actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.41168666987468255,0.3256851,0.3060771983815251,0,0,0
0,0.46452563794748225,0.48651525,0.4513002909642978,0,0,0
0,0.5883492033889914,0.6189193,0.5356394836740538,1,1,1
0,0.371573045119722,0.34523356,0.32717918437020393,0,0,0
1,0.6025649964829456,0.5463882,0.5295378739521445,1,1,1
0,0.40760736930000363,0.46505547,0.46505256744196555,0,0,0
0,0.45563016451479227,0.48428833,0.39556119403774964,0,0,0
0,0.3977221593179428,0.37209496,0.37670747692542167,0,0,0
1,0.7476940603506157,0.6649302,0.5668877974168794,1,1,1
0,0.3602862695002771,0.29110137,0.3029022852022622,0,0,0
0,0.39741301913726057,0.41827545,0.46620625147380973,0,0,0
1,0.8506301713996238,0.8780412,0.8119015783443283,1,1,1
0,0.5305128653110369,0.50225645,0.47012202153633853,1,1,0
0,0.6044492589799992,0.6320202,0.60255586032957,1,1,1
1,0.6253229332663676,0.62841654,0.554921777713017,1,1,1
0,0.31186987013695355,0.27542382,0.28080914857847905,0,0,0
0,0.41327577751925837,0.43892944,0.3547997988591941,0,0,0
0,0.4485421882810271,0.445753,0.38920764858973234,0,0,0
0,0.39718878323120727,0.36501664,0.3617718193574092,0,0,0
0,0.5680812397792862,0.60077196,0.5302686252708249,1,1,1
0,0.6687054805240472,0.53567386,0.530990890820998,1,1,1
0,0.4256673052714393,0.41827366,0.4259480489285892,0,0,0
0,0.49432546517450976,0.5818851,0.5527685562670734,0,1,1
0,0.39758332510260125,0.36447132,0.33786314022208885,0,0,0
0,0.39164877162422085,0.4481138,0.47984687058814196,0,0,0
0,0.4022969695196185,0.3147363,0.30682300489371295,0,0,0
0,0.5933266837993588,0.62742966,0.5797783607164531,1,1,1
0,0.43560454831564105,0.39309883,0.3527555329557855,0,0,0
0,0.40135234937265424,0.35872194,0.32020308380464063,0,0,0
0,0.4180091254372496,0.43433127,0.41985580083550444,0,0,0
0,0.411839024814196,0.46468788,0.511281658427471,0,0,1
0,0.6829040303962604,0.6338892,0.6079246448936737,1,1,1
0,0.2274166505104652,0.1122165,0.21018382216850665,0,0,0
0,0.5970838821148273,0.64847124,0.5932927531796444,1,1,1
0,0.44684113141430293,0.39696392,0.4005169183678472,0,0,0
0,0.37815379036718094,0.31586513,0.25080272073320203,0,0,0
1,0.34672435480920727,0.29892907,0.35275826842825275,0,0,0
0,0.4713094228184382,0.5464722,0.4963074245672556,0,1,0
0,0.42035408448871076,0.43774313,0.4399304758435727,0,0,0
0,0.5695863698894683,0.54529417,0.5484516245666657,1,1,1
0,0.31703729849159584,0.14676598,0.1822251925930589,0,0,0
0,0.5556144760757328,0.544205,0.44244598248474015,1,1,0
0,0.4404176242882858,0.4719661,0.4841209255414943,0,0,0
0,0.3509026379418851,0.2901754,0.23053371190531086,0,0,0
0,0.4417838198976695,0.41496682,0.3983381673203984,0,0,0
1,0.4295196469129743,0.5907615,0.4613442944662323,0,1,0
0,0.4283420582610549,0.44072273,0.3764708690129214,0,0,0
0,0.42020118391372147,0.42252076,0.46700074611392656,0,0,0
0,0.32035696655546647,0.3125121,0.2935370184589988,0,0,0
1,0.3515465923899192,0.2820884,0.29379760287825685,0,0,0
0,0.3951087451047132,0.3463941,0.408388574827008,0,0,0
0,0.5068785914897976,0.53241056,0.4513259070383867,1,1,0
1,0.45385865338994685,0.39779654,0.386221343341049,0,0,0
0,0.4209480417418361,0.40237147,0.418306786436746,0,0,0
0,0.3499705620139515,0.4008977,0.355448648758087,0,0,0
0,0.46844363957643587,0.4691735,0.44845918761359976,0,0,0
0,0.3743264368354472,0.2689747,0.2994744085067985,0,0,0
0,0.4346001792030129,0.32837948,0.43499244753466554,0,0,0
0,0.5826601994806161,0.5957049,0.5724743730998963,1,1,1
0,0.3852263824927055,0.39965963,0.28707326073847245,0,0,0
0,0.5484859877058277,0.39622462,0.40669131536405506,1,0,0
0,0.3193874108760614,0.26738495,0.2672682245050029,0,0,0
0,0.4673748128648529,0.44847324,0.4873686676860429,0,0,0
0,0.561733463257217,0.5511386,0.49081626455101507,1,1,0
0,0.39543128286716045,0.39950028,0.4151624358307941,0,0,0
0,0.5315547197228989,0.57669556,0.4971977651675477,1,1,0
0,0.47850094803592297,0.50066257,0.4966615631780311,0,1,0
0,0.4556541872655139,0.42347938,0.42525293449292945,0,0,0
0,0.481445914077136,0.48080143,0.460157887309973,0,0,0
0,0.41343264254718437,0.46025592,0.4687152246027827,0,0,0
0,0.6019810363311658,0.63198256,0.6103978643309705,1,1,1
0,0.3461901929027359,0.2675879,0.2721306541721006,0,0,0
0,0.3736918007135196,0.3964892,0.35128270049443655,0,0,0
0,0.36072276833314276,0.26482382,0.2845097806502645,0,0,0
0,0.5764318154279282,0.5120505,0.39520253817031914,1,1,0
0,0.540820090398855,0.56339985,0.47716932714472465,1,1,0
0,0.3732218237235965,0.34269822,0.3147777734494899,0,0,0
0,0.4549553679588959,0.3421631,0.3354705767893426,0,0,0
0,0.3573946518778329,0.26265275,0.2955310872843128,0,0,0
0,0.8915770415493267,0.8145434,0.6341844112470634,1,1,1
0,0.6366383208909268,0.40520778,0.43600125966006525,1,0,0
0,0.47878793268891406,0.39031887,0.3949909880012242,0,0,0
0,0.37387585954626146,0.37667477,0.3690052331413066,0,0,0
0,0.3898364845667736,0.44754624,0.45288150014876427,0,0,0
0,0.48120130526161237,0.68081594,0.5899597097203146,0,1,1
0,0.40214620621525926,0.24500401,0.2456276466461466,0,0,0
0,0.44801845122826867,0.41392562,0.43361726524470906,0,0,0
0,0.6547840271430564,0.64621204,0.6073609970177607,1,1,1
0,0.4715434174937775,0.49986926,0.495838908997584,0,0,0
0,0.3917382205556186,0.354081,0.3689482094319608,0,0,0
0,0.42384382828855416,0.37663805,0.39053507184591607,0,0,0
0,0.6002064397928575,0.5578431,0.505244211791927,1,1,1
0,0.5087241664141225,0.4578922,0.42189077949669085,1,0,0
0,0.5229170521859073,0.5696555,0.5402204223047389,1,1,1
0,0.41597694091615284,0.4424096,0.39223185122670406,0,0,0
0,0.3671655507433904,0.32000917,0.32187219400585554,0,0,0
0,0.5177926981187108,0.4861429,0.4018439002150403,1,0,0
0,0.23641484142101443,0.15592071,0.1680324643313489,0,0,0
0,0.7081586079002237,0.61960137,0.554032088310936,1,1,1
0,0.3657955802114582,0.35754853,0.3210892012800154,0,0,0
1,0.5124505772577078,0.52667224,0.4450637658174649,1,1,0
0,0.4680267075335576,0.5977654,0.5127055611793324,0,1,1
0,0.4745709905258026,0.51954365,0.5850948792161345,0,1,1
0,0.31072761863101345,0.2694062,0.23486072714859244,0,0,0
0,0.42551157591396754,0.4398773,0.4594520294365919,0,0,0
0,0.4634727139932862,0.39685336,0.32374898018665216,0,0,0
0,0.5358912946178209,0.49841028,0.5439329818662738,1,0,1
0,0.40230228837089577,0.3760828,0.3839301431780913,0,0,0
0,0.40418638674849844,0.36386988,0.3278552891049322,0,0,0
0,0.4364721081050747,0.63488275,0.5500209027892937,0,1,1
0,0.3958434295996349,0.3925209,0.3863267992789841,0,0,0
1,0.5388924727481632,0.68536055,0.5089834570681465,1,1,1
0,0.43304551597402613,0.43124187,0.44122000034424746,0,0,0
0,0.2996557112838437,0.2568739,0.2942458919060204,0,0,0
0,0.4764918838860838,0.48570797,0.45898635412014954,0,0,0
1,0.6816137514546177,0.67163855,0.6391565429078477,1,1,1
0,0.5931756709893174,0.5962427,0.591026750830701,1,1,1
0,0.5431732724581999,0.57995015,0.5461921146675961,1,1,1
0,0.5000093964670175,0.5294276,0.48070717184862777,1,1,0
0,0.5635610562322275,0.4861769,0.4746538910112,1,0,0
0,0.5018313614100691,0.53329605,0.5539052297939084,1,1,1
1,0.5331368504679713,0.46209085,0.42074441270193896,1,0,0
0,0.3398810748347276,0.28456038,0.26723752044698607,0,0,0
1,0.5962376503235458,0.551966,0.5216428425604233,1,1,1
0,0.5981211993150716,0.5623484,0.6025657647226291,1,1,1
0,0.6586928140558308,0.6191704,0.6358841100367966,1,1,1
0,0.45809961631144763,0.39474064,0.4487648889124237,0,0,0
0,0.3386251154151238,0.32756665,0.34643463499677496,0,0,0
0,0.36077382934803454,0.36232018,0.33946272066001865,0,0,0
1,0.6580051072685694,0.6403834,0.47871450044337205,1,1,0
0,0.34523146556177914,0.32265818,0.31059629578659015,0,0,0
0,0.49336636949636187,0.59302855,0.5779824747294549,0,1,1
0,0.3590255758459968,0.29768118,0.2681923563849419,0,0,0
0,0.3686978806437019,0.40346792,0.38786043083433647,0,0,0
0,0.31051065149046025,0.2988063,0.27997997894484966,0,0,0
0,0.5026101535561514,0.6087556,0.4696835292310369,1,1,0
1,0.6632790533423502,0.74083424,0.7137173567258686,1,1,1
0,0.4280651153491352,0.39605188,0.35185146833086983,0,0,0
0,0.6834166172858747,0.5810512,0.4995632703382664,1,1,0
0,0.44997839582122345,0.505921,0.5159790357591908,0,1,1
0,0.6199933247496381,0.7933155,0.6475161183739523,1,1,1
0,0.3330667895397345,0.3361599,0.38057149870974466,0,0,0
0,0.33754883670498026,0.41789964,0.3975287171123674,0,0,0
0,0.46765459404668164,0.36295623,0.3404956465398072,0,0,0
0,0.45108856286647386,0.48099154,0.4539251920638275,0,0,0
0,0.5868496179876709,0.6340499,0.5706311016151606,1,1,1
0,0.6706593044939323,0.66298527,0.5786000205999557,1,1,1
0,0.5373471659717509,0.6146765,0.4988585988608571,1,1,0
0,0.6962612919649642,0.6075671,0.612316929816155,1,1,1
1,0.5900584671711316,0.60392296,0.5939385048964523,1,1,1
0,0.49716629161394654,0.62218904,0.421654746301999,0,1,0
0,0.32058039730678256,0.3288946,0.30055749050022346,0,0,0
0,0.4277919791423593,0.3685409,0.35191623259484783,0,0,0
0,0.4136375069666109,0.4386361,0.397458299213617,0,0,0
0,0.41738899893377446,0.43331107,0.43598638692301184,0,0,0
0,0.5965785807484495,0.44806096,0.37398435275880043,1,0,0
0,0.4109089176334382,0.37620518,0.3226853457796852,0,0,0
0,0.3902195793398168,0.38964364,0.3560244795150263,0,0,0
0,0.3604761991690005,0.38603383,0.38744249912496936,0,0,0
0,0.4089656552301768,0.31824067,0.26724384361641373,0,0,0
0,0.43401048895300803,0.4349247,0.37044533753588865,0,0,0
0,0.36707045702415503,0.36593756,0.40995589774980973,0,0,0
0,0.5901998104626794,0.618078,0.5651585782240741,1,1,1
0,0.4926460786012177,0.5005286,0.40207590093451856,0,1,0
0,0.5244227793313313,0.43253702,0.4116669857755718,1,0,0
0,0.42746050004634983,0.37554833,0.46661804686478814,0,0,0
0,0.5581608463360089,0.51759994,0.5549768608620398,1,1,1
0,0.41056956385775445,0.4119269,0.40528338473439524,0,0,0
0,0.4875088072278644,0.4930467,0.5453786860895845,0,0,1
0,0.45123182461834455,0.43526748,0.32718155781940744,0,0,0
0,0.4593671307823038,0.40060014,0.4620244243421694,0,0,0
1,0.7909987644297156,0.8316766,0.7386244420941331,1,1,1
0,0.5005272009968055,0.48726818,0.44664501535984374,1,0,0
0,0.3465888464356592,0.25674072,0.18261638035209943,0,0,0
1,0.37175318421882936,0.36170697,0.37519677765801535,0,0,0
0,0.350617635571645,0.32360262,0.3297729443712994,0,0,0
0,0.5772782579909899,0.62767035,0.5882409377194024,1,1,1
0,0.544236410146481,0.5857401,0.5729849731204097,1,1,1
0,0.3433298172126324,0.30293587,0.32672162049315284,0,0,0
0,0.2628568603009089,0.29782706,0.36770095053482116,0,0,0
0,0.49807486771637444,0.4471772,0.44914757331775507,0,0,0
0,0.4280391433919417,0.54404116,0.45244030324982154,0,1,0
0,0.6010559972061069,0.564581,0.4685456337937138,1,1,0
1,0.8547724217364383,0.8052295,0.7759268547944301,1,1,1
0,0.45728315009214676,0.49255866,0.48719775992930653,0,0,0
0,0.34278884077681904,0.40528074,0.34853526595804696,0,0,0
0,0.4923019145751198,0.4542568,0.35225298788449005,0,0,0
0,0.7041021607405272,0.67325103,0.477760467284731,1,1,0
0,0.4306784399032642,0.4253162,0.4167521870542882,0,0,0
0,0.3737423258535179,0.4013463,0.3092492750086338,0,0,0
0,0.5585159831679141,0.66641456,0.5894753887392079,1,1,1
0,0.33027173321578646,0.32362035,0.3122708421209338,0,0,0
0,0.3435857555328059,0.3553394,0.3732625411739261,0,0,0
0,0.3622395059832842,0.3956615,0.34031644819670714,0,0,0
0,0.4847548066250211,0.58821946,0.5038013858491958,0,1,1
0,0.384424204490327,0.3908126,0.33469114907665237,0,0,0
0,0.4781731469197761,0.4653939,0.3852017610190757,0,0,0
0,0.37158233494305604,0.3187629,0.35715941965663,0,0,0
0,0.538473375164476,0.5055965,0.5397840200109262,1,1,1
0,0.3167872528901843,0.19397677,0.20832425028459517,0,0,0
0,0.5409280683923428,0.5575285,0.5270065799600284,1,1,1
0,0.32809358047667847,0.31236532,0.3105847486987894,0,0,0
0,0.45970741420733713,0.43465155,0.4294683550557726,0,0,0
0,0.3441511699016694,0.3506232,0.4118579699380288,0,0,0
0,0.4197922858248086,0.46616668,0.5253374696741256,0,0,1
0,0.2791852690809136,0.27564317,0.23018539135444357,0,0,0
0,0.36211863900042834,0.37601388,0.41805973448064443,0,0,0
0,0.5765350534860761,0.6572583,0.5100467389449949,1,1,1
0,0.573928709300761,0.4956823,0.5079945102102291,1,0,1
0,0.6060168083980947,0.6360515,0.6065970648912727,1,1,1
0,0.40293456544019857,0.3680757,0.34973969308130337,0,0,0
0,0.5592878213559412,0.52251375,0.4205814153382661,1,1,0
1,0.39598378904201104,0.39272156,0.3981607854660166,0,0,0
0,0.49969460787131603,0.490483,0.40980968332841383,0,0,0
0,0.5111454251507876,0.53116465,0.28952910488941924,1,1,0
0,0.49120395888368074,0.4989617,0.460587919108074,0,0,0
0,0.3040387954146661,0.23883006,0.268137265803863,0,0,0
0,0.3775820665612225,0.3539951,0.30616337978385205,0,0,0
0,0.4519057678451047,0.47691604,0.48140360825561934,0,0,0
0,0.41273311426101394,0.40250552,0.3760152036077718,0,0,0
1,0.4672103858122616,0.5475039,0.5702159217033145,0,1,1
0,0.46507129796003355,0.43347234,0.39051910572489745,0,0,0
0,0.5713875338502261,0.64094836,0.5804929622426205,1,1,1
0,0.47865929198597384,0.42182076,0.4205345746582787,0,0,0
0,0.2765703899846005,0.16817674,0.18539059150133755,0,0,0
0,0.9246264421530727,0.8245796,0.8199895702577827,1,1,1
0,0.3744743381170867,0.4770343,0.5372720678738377,0,0,1
0,0.4247584815857102,0.3920094,0.3151793908612431,0,0,0
1,0.7026425648022399,0.79526556,0.7334164488290094,1,1,1
0,0.34183795449251525,0.2799191,0.2854972162224413,0,0,0
0,0.29462762842029383,0.29388115,0.3053994218066358,0,0,0
0,0.5594373820986333,0.60956174,0.6188736056954678,1,1,1
0,0.4043523251333882,0.44007844,0.3760854196047914,0,0,0
0,0.2895682730802973,0.2833069,0.28328678146275665,0,0,0
0,0.38236713178145054,0.35963842,0.37308857989894406,0,0,0
1,0.3712827982551103,0.3006942,0.31085033493152453,0,0,0
0,0.5477641904557885,0.6018702,0.4750690461627217,1,1,0
0,0.4007263459511949,0.5908173,0.5333716935124297,0,1,1
0,0.5232229812207342,0.4308195,0.49758117729252455,1,0,0
0,0.45541376077246054,0.45960695,0.4140970163267733,0,0,0
0,0.41412746126032124,0.3820308,0.32451712560170337,0,0,0
0,0.30875081810969784,0.26271623,0.2926356907362606,0,0,0
0,0.5338405123658241,0.6335066,0.454277023116674,1,1,0
1,0.7904602493913908,0.8014099,0.7617289248890982,1,1,1
0,0.42134379192848087,0.37564406,0.38883941072875083,0,0,0
0,0.46427106862602924,0.4495209,0.41493890175455805,0,0,0
1,0.45742572266258813,0.4235882,0.3103086201157072,0,0,0
0,0.4814539232844798,0.5384066,0.520348202903362,0,1,1
0,0.3604060626442725,0.32339945,0.35643459307883196,0,0,0
0,0.5602922776506616,0.5325152,0.4519314196371217,1,1,0
0,0.6759240936853285,0.64417267,0.6011129355466323,1,1,1
0,0.38758167761170337,0.40624097,0.4053010254083951,0,0,0
0,0.2939989933194084,0.259953,0.2840053839622029,0,0,0
0,0.5189196375259919,0.53581613,0.5390159034427472,1,1,1
0,0.29082779615308163,0.17689054,0.26139066313651105,0,0,0
0,0.4106017724837144,0.46470225,0.43931049285344415,0,0,0
0,0.47923077506836703,0.5318558,0.45517181813342716,0,1,0
0,0.5725077590384433,0.5791652,0.49067279873753206,1,1,0
0,0.481611073005716,0.57216656,0.5589912850722375,0,1,1
1,0.9175540581115283,0.8372868,0.7708172462298386,1,1,1
0,0.6721742068148304,0.6764592,0.5974269559805298,1,1,1
0,0.6493224915236627,0.6512335,0.6611627586959058,1,1,1
1,0.5984143777657768,0.6588371,0.5694162491824148,1,1,1
0,0.38374217283425294,0.310263,0.3175257103771489,0,0,0
0,0.4086333277440768,0.38942367,0.3925451933365416,0,0,0
1,0.38839785871547283,0.3387016,0.32208783878465547,0,0,0
0,0.34449805871286027,0.36412555,0.3636336898314178,0,0,0
0,0.45053093963030205,0.474247,0.4759101470552398,0,0,0
0,0.467210231154636,0.5037312,0.501076354702435,0,1,1
1,0.3741084450701482,0.35114774,0.3347844535261514,0,0,0
0,0.4991787503421022,0.42187262,0.4081218004489921,0,0,0
0,0.3492550839973753,0.25943884,0.28107896717295255,0,0,0
0,0.7138659977768959,0.5244168,0.5336530806481845,1,1,1
0,0.37898900462222207,0.32671717,0.2980040907076448,0,0,0
1,0.43747307635000643,0.48146042,0.46761984580157817,0,0,0
0,0.4846831281532546,0.5045542,0.4899052818570302,0,1,0
0,0.33570215486578897,0.30627403,0.3486885336531782,0,0,0
0,0.5191651327920991,0.53177816,0.5171922673107743,1,1,1
0,0.5346273451185214,0.58519137,0.5524565036204468,1,1,1
0,0.42845473242777693,0.39866653,0.3362644149045093,0,0,0
0,0.4508899024265767,0.4363339,0.4409142181113711,0,0,0
0,0.5214745984564549,0.57949704,0.5143240555376504,1,1,1
0,0.6203438760316964,0.48379123,0.46007579479561067,1,0,0
0,0.47732418499928597,0.43223217,0.41611798891773066,0,0,0
0,0.3792877881343228,0.4026348,0.3875968992331011,0,0,0
0,0.36349637794561807,0.31367582,0.38646498279264596,0,0,0
0,0.35360677852359496,0.3371355,0.3181189551335456,0,0,0
0,0.43360040484721757,0.45039633,0.4635457144484272,0,0,0
0,0.35759180785320327,0.28039542,0.23965317889871685,0,0,0
0,0.5953450011964656,0.5879684,0.5585923207214375,1,1,1
0,0.6557439724097667,0.5835874,0.5332874154141173,1,1,1
0,0.6206794719095949,0.6438389,0.5113873712148816,1,1,1
0,0.32512528623920606,0.3420795,0.35988403936421454,0,0,0
0,0.5535102365284189,0.6558391,0.6096740164607922,1,1,1
0,0.8476736328701379,0.7677047,0.6904626143554677,1,1,1
0,0.49345200169302955,0.5241419,0.489255885425027,0,1,0
0,0.37933271145969705,0.33857185,0.2763719542352671,0,0,0
0,0.516791912137939,0.48969987,0.43021418626109315,1,0,0
0,0.59649662160424,0.60049105,0.5316948771924453,1,1,1
0,0.5285520501083686,0.46829063,0.3805557238074736,1,0,0
0,0.36067654067339133,0.2378911,0.293966869112705,0,0,0
0,0.5369263549206877,0.5651876,0.5369519559743184,1,1,1
0,0.4373335439534146,0.3756372,0.3414438045902507,0,0,0
0,0.3352260669138867,0.40358585,0.3407173139792969,0,0,0
1,0.6965480599158046,0.6942854,0.6453507995949127,1,1,1
0,0.6502209329223453,0.5662161,0.5323408097607425,1,1,1
0,0.313489879835633,0.2159033,0.2289740289564384,0,0,0
0,0.3485806240914687,0.31974316,0.3403672358878521,0,0,0
0,0.3647060222278905,0.30408785,0.23501694873736761,0,0,0
0,0.4520719229065676,0.55780905,0.5352151978402893,0,1,1
0,0.4116736900994613,0.45004082,0.4210072689102103,0,0,0
0,0.46310889112181763,0.55184484,0.5772392962751681,0,1,1
0,0.45084009920286106,0.44063544,0.43417815957021966,0,0,0
0,0.5725686062464653,0.62438136,0.6228601826298895,1,1,1
1,0.3908220391060424,0.3392751,0.32585179666225833,0,0,0
0,0.6184335717367069,0.60576487,0.5808581849258505,1,1,1
0,0.556394293812333,0.5614915,0.5072128615189205,1,1,1
0,0.5063481907811078,0.52842283,0.5571107988809044,1,1,1
0,0.6725437768446628,0.6924529,0.703313701422696,1,1,1
0,0.5834190818682342,0.56393814,0.43917880422251593,1,1,0
1,0.8062314967713325,0.7897243,0.7161729439159901,1,1,1
0,0.3588248510719126,0.42020255,0.41142165821482174,0,0,0
0,0.534904472023778,0.62932616,0.5444545476115763,1,1,1
0,0.7758672603347876,0.61033565,0.5437998416535983,1,1,1
0,0.3594747350962882,0.34019628,0.32207726031926087,0,0,0
0,0.4285296421517236,0.46504426,0.4599114348592777,0,0,0
0,0.670919920349995,0.5859588,0.6005114284803204,1,1,1
0,0.40920123172521067,0.34775296,0.30949458744411745,0,0,0
0,0.4308808398642912,0.3957886,0.3799770561668259,0,0,0
0,0.3877686523922617,0.30157536,0.3408568205486746,0,0,0
0,0.3705391289910955,0.3582782,0.3621331391634698,0,0,0
0,0.42646376509859735,0.43236253,0.4240870605337968,0,0,0
0,0.7211760337012291,0.72346014,0.7313261930041677,1,1,1
0,0.5829361084178484,0.7029383,0.6507863900673846,1,1,1
0,0.683308228149704,0.7413747,0.6885369854160599,1,1,1
0,0.4865780044595364,0.46620762,0.4970906934137244,0,0,0
0,0.42126861899309825,0.3987459,0.37418507764021863,0,0,0
0,0.4638265960568124,0.4061232,0.41189031412188537,0,0,0
0,0.5588212080100864,0.72202635,0.5153252484277542,1,1,1
0,0.525427263913588,0.44188404,0.4378783997177961,1,0,0
0,0.6123315780492401,0.53251785,0.4993660127570589,1,1,0
0,0.3947490051264724,0.2993987,0.255146863256219,0,0,0
0,0.5552273009255446,0.63403285,0.5642098353869359,1,1,1
0,0.38017363016919986,0.34975412,0.3173777505993495,0,0,0
0,0.38459010345140443,0.3809861,0.39608483881749884,0,0,0
0,0.3688083493803862,0.35045323,0.32204657447550067,0,0,0
0,0.374189506814748,0.3488575,0.3577542418875936,0,0,0
0,0.5609862368459498,0.51437026,0.47588580709788963,1,1,0
0,0.5970286893016633,0.64441746,0.5956047495413141,1,1,1
0,0.44505363207231313,0.46463832,0.36486782897116155,0,0,0
0,0.6018296725133908,0.61852455,0.51748739792778,1,1,1
0,0.4322560694794837,0.46771768,0.35649118880024633,0,0,0
1,0.6533947398255308,0.6673881,0.623668987407894,1,1,1
0,0.7254592817093877,0.6083037,0.5417433573715755,1,1,1
0,0.4479444705810497,0.46902922,0.461131540879857,0,0,0
1,0.5838617114064134,0.6640225,0.6280358830357886,1,1,1
0,0.4468396121908386,0.40422806,0.3923658694365325,0,0,0
0,0.36838812349343164,0.38184696,0.37723060447191553,0,0,0
0,0.5964653925590598,0.6470584,0.5933578850465798,1,1,1
0,0.3243399738988982,0.27596533,0.2089308308073755,0,0,0
0,0.41909895371235284,0.355627,0.32124057297550784,0,0,0
0,0.5247845986812764,0.595518,0.49081718211702546,1,1,0
0,0.6313488758251145,0.680099,0.6498154078535079,1,1,1
0,0.6328725508796448,0.7417225,0.545653737074248,1,1,1
0,0.4578107084249606,0.5084377,0.48427006793200394,0,1,0
0,0.33557912053567607,0.29677778,0.2774576368408694,0,0,0
1,0.41372175857891613,0.40245077,0.37399116557105316,0,0,0
0,0.60173395886806,0.65013516,0.5680225462380982,1,1,1
0,0.43466246663857727,0.4708566,0.4735759170868148,0,0,0
0,0.33244551877788586,0.3177525,0.30707246547011074,0,0,0
0,0.29321034781058364,0.17861181,0.29038203598550977,0,0,0
0,0.41868654112341525,0.4148699,0.35826036686664936,0,0,0
0,0.3720920408271028,0.35453886,0.3437275047286553,0,0,0
0,0.4779793638887631,0.46452254,0.4688241735687066,0,0,0
0,0.3449302692159476,0.24844182,0.2883003935857617,0,0,0
0,0.4498329326996303,0.47592703,0.43280929409164287,0,0,0
0,0.3373415956073526,0.3519142,0.3078722782080971,0,0,0
0,0.32845125727469077,0.29335508,0.2932272542838845,0,0,0
0,0.4233704590510323,0.4508542,0.43296102953578536,0,0,0
0,0.5247926588733633,0.5215299,0.5077919674576454,1,1,1
0,0.5489123770862124,0.51633143,0.5123809921458089,1,1,1
1,0.5158652394193127,0.5640594,0.5719585832282409,1,1,1
1,0.4847443904994373,0.51293355,0.5080259280716578,0,1,1
0,0.375759238096279,0.32973185,0.29920742192293404,0,0,0
0,0.5529884531539477,0.6913064,0.5509858817479051,1,1,1
0,0.6375512018287153,0.67886585,0.6494330293324434,1,1,1
0,0.7126034423209543,0.64255047,0.5296063132336075,1,1,1
0,0.4036383862358798,0.3854918,0.3465773557803992,0,0,0
0,0.5016567211837705,0.49066976,0.4760137112665879,1,0,0
0,0.4004608725840958,0.36694998,0.35660028630240265,0,0,0
0,0.8882549275215385,0.7669868,0.7201312217868864,1,1,1
1,0.6941046382419225,0.7014685,0.6375048022097349,1,1,1
0,0.3545369827255044,0.32144135,0.3334248669242546,0,0,0
0,0.46457125108779773,0.3672467,0.3560993383761185,0,0,0
0,0.5712366014622996,0.6000477,0.5540794456113671,1,1,1
0,0.4959544479767372,0.5428592,0.5335834303763569,0,1,1
0,0.36298333276841027,0.3321538,0.27783700741969986,0,0,0
0,0.3519546054168162,0.2901122,0.29988114144437766,0,0,0
0,0.5402252026937031,0.5274832,0.4969054872412966,1,1,0
0,0.6155103276182474,0.60973483,0.5935143296859309,1,1,1
0,0.5200966729315255,0.582651,0.5100691006837016,1,1,1
0,0.4467162645339133,0.47707412,0.45040651130457954,0,0,0
0,0.3708734452309723,0.37540752,0.36235233690079377,0,0,0
0,0.49581159008318915,0.52102375,0.4962979579543521,0,1,0
0,0.3865607112981334,0.45026553,0.5117964905214473,0,0,1
0,0.5963150735013873,0.5706151,0.5329247734844798,1,1,1
0,0.35511487032703953,0.29586527,0.2583892847099887,0,0,0
0,0.6163312234996097,0.54116404,0.5183002417532544,1,1,1
0,0.41330164784705725,0.30918103,0.27289026930831367,0,0,0
0,0.5365013726318657,0.32849655,0.4254342026637534,1,0,0
1,0.5912001409463131,0.5641954,0.47523630408622153,1,1,0
0,0.5238775097139196,0.5888253,0.48596639152923,1,1,0
0,0.381302980106278,0.40588033,0.40130543240518224,0,0,0
0,0.4444349613792253,0.47741014,0.4535997038460885,0,0,0
0,0.5853347351843429,0.6628264,0.5542098353723091,1,1,1
0,0.5032870737180926,0.51909095,0.5278045873509931,1,1,1
0,0.45199761740371225,0.49871424,0.47859491285560835,0,0,0
0,0.6440002200507025,0.74667007,0.6093784337613676,1,1,1
0,0.42918071366576815,0.37183782,0.4307318293253015,0,0,0
0,0.40303042097744246,0.39202848,0.4040502382270327,0,0,0
0,0.26845853090443106,0.1455668,0.15528933213810805,0,0,0
0,0.3021391309730585,0.18924552,0.21245181356491147,0,0,0
0,0.36845896032434267,0.37465796,0.35967509693499733,0,0,0
0,0.3758861552915608,0.3398354,0.30606023332011795,0,0,0
0,0.47895675885948447,0.5062239,0.45312780399487307,0,1,0
1,0.8155170010200259,0.7072602,0.6504533273650839,1,1,1
0,0.4635277452453715,0.40055478,0.3793787959713209,0,0,0
0,0.6102852081296908,0.70431864,0.6121675096713394,1,1,1
0,0.3424938571281734,0.41871473,0.3532283461799998,0,0,0
0,0.5240056212814427,0.5218033,0.4807095688956118,1,1,0
0,0.6304692287832965,0.65091544,0.6742625557844381,1,1,1
0,0.25898800883290196,0.30682087,0.3982565008493073,0,0,0
1,0.4280941127334332,0.37136173,0.37554778308456077,0,0,0
0,0.40714989249529665,0.35321376,0.3010297438315266,0,0,0
0,0.43434779655699196,0.42089325,0.3641842387117308,0,0,0
0,0.41270131716633945,0.38862422,0.3714914843717764,0,0,0
0,0.4754724063432623,0.51418674,0.49515666923272267,0,1,0
0,0.374313000067256,0.29365572,0.35155952104188104,0,0,0
